id,yield
21804,4094.236328125
21805,6375.27001953125
21806,7263.57568359375
21807,4889.1728515625
21808,7356.01220703125
21809,7309.1884765625
21810,3860.033935546875
21811,5617.80322265625
21812,3109.86572265625
21813,7519.064453125
21814,8038.52880859375
21815,6096.4482421875
21816,5391.23779296875
21817,4648.5419921875
21818,6604.77294921875
21819,5660.419921875
21820,7501.50048828125
21821,6753.91064453125
21822,7184.48681640625
21823,4593.044921875
21824,7241.98779296875
21825,6346.34130859375
21826,6441.6142578125
21827,7607.056640625
21828,5652.2763671875
21829,5686.28369140625
21830,7253.7119140625
21831,7318.07568359375
21832,5686.37255859375
21833,6417.18701171875
21834,5818.5458984375
21835,5443.2685546875
21836,6371.162109375
21837,6458.7802734375
21838,4943.9150390625
21839,5686.95068359375
21840,4726.95361328125
21841,6629.048828125
21842,5766.0302734375
21843,5508.6953125
21844,6038.37451171875
21845,6169.4951171875
21846,5838.08642578125
21847,4396.30029296875
21848,4967.3779296875
21849,6973.283203125
21850,7108.14013671875
21851,6660.92822265625
21852,7692.791015625
21853,6400.09326171875
21854,4696.7080078125
21855,7157.09619140625
21856,6476.40478515625
21857,6294.7509765625
21858,5218.45751953125
21859,6528.56201171875
21860,5941.39501953125
21861,4087.2587890625
21862,5413.51806640625
21863,5732.578125
21864,6213.1630859375
21865,7284.27490234375
21866,6715.78662109375
21867,3709.6552734375
21868,5340.90283203125
21869,5550.111328125
21870,5482.55517578125
21871,6106.021484375
21872,3796.804443359375
21873,4177.19091796875
21874,5656.8955078125
21875,6322.66357421875
21876,6853.72216796875
21877,4898.1552734375
21878,5336.46826171875
21879,7997.1884765625
21880,5867.72802734375
21881,4305.29248046875
21882,6275.23291015625
21883,6654.22412109375
21884,4449.15283203125
21885,6418.57958984375
21886,5636.18017578125
21887,3903.685302734375
21888,6331.87451171875
21889,6138.80859375
21890,6274.2333984375
21891,6751.37158203125
21892,5956.0458984375
21893,6000.0966796875
21894,6399.369140625
21895,5231.94970703125
21896,5200.82373046875
21897,5710.2216796875
21898,3536.1845703125
21899,7363.91943359375
21900,7753.56689453125
21901,7036.16796875
21902,5723.1162109375
21903,5636.5615234375
21904,7530.076171875
21905,5854.32275390625
21906,3176.136962890625
21907,4207.0673828125
21908,6960.982421875
21909,4843.70361328125
21910,4178.5791015625
21911,4446.8359375
21912,6170.8701171875
21913,6108.57275390625
21914,7086.6220703125
21915,6588.19677734375
21916,7730.47705078125
21917,6285.83935546875
21918,7338.10302734375
21919,5428.787109375
21920,6944.78857421875
21921,5245.32373046875
21922,3680.625
21923,6304.4853515625
21924,7761.51708984375
21925,6012.48388671875
21926,6584.77490234375
21927,6936.68408203125
21928,7707.54638671875
21929,6058.72119140625
21930,5720.84228515625
21931,4264.3193359375
21932,5786.95849609375
21933,7671.66748046875
21934,6669.880859375
21935,5656.10205078125
21936,7135.9365234375
21937,4056.322509765625
21938,7213.06689453125
21939,7430.4951171875
21940,6127.28173828125
21941,6800.91455078125
21942,3040.675537109375
21943,6494.20458984375
21944,5688.228515625
21945,5284.23779296875
21946,5803.2529296875
21947,6737.28369140625
21948,5112.091796875
21949,6935.2451171875
21950,6294.8857421875
21951,6092.09423828125
21952,6628.31103515625
21953,5130.17431640625
21954,7701.39794921875
21955,6266.69384765625
21956,4310.7861328125
21957,7626.93994140625
21958,6144.42333984375
21959,5395.53369140625
21960,6594.31982421875
21961,6897.52734375
21962,5648.380859375
21963,6955.85888671875
21964,6235.775390625
21965,5822.67822265625
21966,6006.197265625
21967,4143.61962890625
21968,7611.78515625
21969,5753.2099609375
21970,7293.0830078125
21971,7261.79345703125
21972,5568.35546875
21973,6438.8466796875
21974,5547.86328125
21975,5659.1123046875
21976,6264.8291015625
21977,3065.541748046875
21978,7554.8193359375
21979,7211.783203125
21980,4937.990234375
21981,7699.5166015625
21982,4558.69287109375
21983,4911.55859375
21984,7296.3271484375
21985,4164.3701171875
21986,6690.29345703125
21987,6218.17626953125
21988,5381.70263671875
21989,4290.94580078125
21990,6070.0390625
21991,3811.28662109375
21992,5756.03369140625
21993,6362.1796875
21994,7686.224609375
21995,3862.378662109375
21996,6350.876953125
21997,6973.31982421875
21998,3332.98095703125
21999,5845.86767578125
22000,5412.328125
22001,5814.65673828125
22002,6455.076171875
22003,4605.4970703125
22004,6391.37548828125
22005,7397.77099609375
22006,5589.43603515625
22007,5582.42041015625
22008,7362.27880859375
22009,6378.87646484375
22010,7275.0703125
22011,5376.673828125
22012,5074.57470703125
22013,7416.205078125
22014,6222.90625
22015,6752.98095703125
22016,6955.060546875
22017,6818.9453125
22018,6416.345703125
22019,7243.8857421875
22020,5495.64599609375
22021,7526.3837890625
22022,5226.31201171875
22023,3834.345458984375
22024,5602.01123046875
22025,7096.9794921875
22026,5281.986328125
22027,3913.8515625
22028,8094.50244140625
22029,7260.109375
22030,4397.49169921875
22031,8181.19775390625
22032,4096.27978515625
22033,6973.72412109375
22034,7733.326171875
22035,6994.07177734375
22036,4054.10107421875
22037,4939.576171875
22038,7606.72314453125
22039,6844.23193359375
22040,5349.29443359375
22041,8029.84912109375
22042,5438.32470703125
22043,8171.4521484375
22044,5624.74658203125
22045,8220.646484375
22046,6305.1591796875
22047,8223.6259765625
22048,7821.10986328125
22049,5792.5498046875
22050,3929.693603515625
22051,3862.09033203125
22052,4569.001953125
22053,6687.7314453125
22054,6260.6240234375
22055,6498.02978515625
22056,3319.963623046875
22057,5652.740234375
22058,6705.2802734375
22059,3923.08447265625
22060,7473.21435546875
22061,5341.66357421875
22062,6676.39599609375
22063,4182.2255859375
22064,6941.89208984375
22065,7293.138671875
22066,5774.52587890625
22067,7191.19140625
22068,6406.4287109375
22069,6354.56298828125
22070,5481.212890625
22071,6536.787109375
22072,5969.35009765625
22073,5336.43896484375
22074,5758.66552734375
22075,5583.56640625
22076,6389.52978515625
22077,5730.91748046875
22078,6409.30078125
22079,4205.716796875
22080,5122.30078125
22081,6595.44384765625
22082,6204.68359375
22083,7349.216796875
22084,6118.89013671875
22085,7539.23291015625
22086,3570.726318359375
22087,6271.76904296875
22088,5292.2890625
22089,4282.3076171875
22090,4399.13330078125
22091,4618.9794921875
22092,7047.10986328125
22093,4335.8212890625
22094,6488.99658203125
22095,6318.53173828125
22096,6445.59814453125
22097,6135.720703125
22098,4593.67431640625
22099,6605.845703125
22100,3887.0126953125
22101,4492.7587890625
22102,8183.892578125
22103,6689.7451171875
22104,6632.55810546875
22105,7559.82861328125
22106,6845.28564453125
22107,7021.32470703125
22108,7159.9541015625
22109,7059.11962890625
22110,4088.341796875
22111,6430.30419921875
22112,6131.3603515625
22113,8149.26123046875
22114,7263.15576171875
22115,6359.37646484375
22116,8073.48681640625
22117,5695.30517578125
22118,5949.462890625
22119,6204.94384765625
22120,4378.02734375
22121,4500.48193359375
22122,6142.30419921875
22123,6360.16796875
22124,6176.3271484375
22125,6990.34375
22126,7817.11279296875
22127,5134.0439453125
22128,7788.4501953125
22129,8156.087890625
22130,7369.76806640625
22131,3326.072509765625
22132,3782.478271484375
22133,3811.339111328125
22134,6406.431640625
22135,6266.521484375
22136,4180.92236328125
22137,4954.1484375
22138,6483.189453125
22139,6487.73876953125
22140,7229.5859375
22141,6173.546875
22142,6626.5673828125
22143,4270.46337890625
22144,6442.14990234375
22145,5320.39404296875
22146,6067.72802734375
22147,7379.49365234375
22148,4742.4169921875
22149,5665.5654296875
22150,5538.25634765625
22151,6838.556640625
22152,4127.49853515625
22153,4459.69580078125
22154,3833.725341796875
22155,6215.37744140625
22156,6466.0849609375
22157,7194.23291015625
22158,3661.27587890625
22159,5827.0283203125
22160,7332.83544921875
22161,6971.94482421875
22162,6352.60107421875
22163,6593.388671875
22164,5929.00390625
22165,6262.880859375
22166,6462.96630859375
22167,6990.21826171875
22168,6307.8798828125
22169,6904.06201171875
22170,7457.23828125
22171,5514.21240234375
22172,6448.5185546875
22173,4384.73291015625
22174,6557.9501953125
22175,7190.8701171875
22176,5178.8349609375
22177,3568.376708984375
22178,4866.27734375
22179,4162.5234375
22180,5371.47802734375
22181,7652.8193359375
22182,6361.7646484375
22183,3860.99609375
22184,3509.550537109375
22185,6318.9638671875
22186,7938.6875
22187,6239.76953125
22188,6472.22119140625
22189,5010.0439453125
22190,3677.998291015625
22191,5274.3671875
22192,7010.26513671875
22193,5603.76025390625
22194,6499.60498046875
22195,5467.08984375
22196,8151.44140625
22197,3944.491455078125
22198,7215.056640625
22199,4839.4541015625
22200,5755.05810546875
22201,6529.75146484375
22202,4464.5380859375
22203,6475.59716796875
22204,5026.74169921875
22205,7274.71630859375
22206,3605.479248046875
22207,7527.45556640625
22208,6854.81103515625
22209,6970.80615234375
22210,7362.783203125
22211,5381.53857421875
22212,4611.1982421875
22213,5438.8740234375
22214,7635.67041015625
22215,7439.0986328125
22216,6072.96044921875
22217,5481.892578125
22218,4301.345703125
22219,6468.29345703125
22220,6931.677734375
22221,6513.92822265625
22222,7772.25341796875
22223,6226.7421875
22224,6006.5390625
22225,5805.126953125
22226,5275.439453125
22227,6343.02978515625
22228,4203.58251953125
22229,6917.46533203125
22230,6126.90625
22231,5017.7529296875
22232,7307.74462890625
22233,7457.5283203125
22234,5630.748046875
22235,3843.401611328125
22236,6828.4521484375
22237,5796.5263671875
22238,6688.66259765625
22239,7459.8486328125
22240,7193.56591796875
22241,4266.2841796875
22242,6708.3701171875
22243,5710.16455078125
22244,6062.37109375
22245,7340.83056640625
22246,7665.6552734375
22247,7434.658203125
22248,5162.68505859375
22249,6204.60546875
22250,7711.13818359375
22251,6938.28271484375
22252,5551.23681640625
22253,5982.82666015625
22254,6064.57958984375
22255,6706.19140625
22256,7162.00048828125
22257,3903.005126953125
22258,5765.837890625
22259,5207.2353515625
22260,3455.318603515625
22261,7327.4111328125
22262,2958.70947265625
22263,6027.29052734375
22264,7455.47509765625
22265,6768.55126953125
22266,8220.646484375
22267,6382.14306640625
22268,5933.07177734375
22269,5671.05419921875
22270,7702.5625
22271,6412.12548828125
22272,5709.18212890625
22273,3951.792236328125
22274,5689.0927734375
22275,2799.5419921875
22276,5865.62890625
22277,6779.78857421875
22278,6413.8642578125
22279,5297.17724609375
22280,4451.4931640625
22281,8184.65283203125
22282,4244.52685546875
22283,6347.64990234375
22284,5669.93310546875
22285,8287.9619140625
22286,5666.458984375
22287,5699.4091796875
22288,6227.22509765625
22289,5403.1083984375
22290,6194.01171875
22291,6436.93994140625
22292,7047.11474609375
22293,5279.4404296875
22294,5754.7529296875
22295,7390.48828125
22296,5686.8583984375
22297,5591.69775390625
22298,5309.970703125
22299,3832.425048828125
22300,7133.646484375
22301,3845.62646484375
22302,5410.2353515625
22303,5581.62646484375
22304,6772.904296875
22305,5306.2978515625
22306,6516.36962890625
22307,7104.4765625
22308,7288.15576171875
22309,7213.2470703125
22310,6352.697265625
22311,5492.556640625
22312,5056.3232421875
22313,3861.810546875
22314,8231.9794921875
22315,6984.95751953125
22316,4620.17236328125
22317,7026.5419921875
22318,4593.8408203125
22319,3837.799072265625
22320,5269.138671875
22321,5580.18994140625
22322,4427.34814453125
22323,4961.59423828125
22324,7960.59521484375
22325,5765.17919921875
22326,7162.4501953125
22327,5399.83984375
22328,7803.32861328125
22329,5039.74462890625
22330,5281.0732421875
22331,5434.18896484375
22332,3397.271484375
22333,5129.09765625
22334,5870.00537109375
22335,3155.276611328125
22336,7752.45849609375
22337,5619.93994140625
22338,6284.68115234375
22339,4119.96435546875
22340,5855.927734375
22341,6967.0556640625
22342,7382.00439453125
22343,4516.759765625
22344,6211.6328125
22345,6408.82763671875
22346,4320.37744140625
22347,6642.3876953125
22348,5696.869140625
22349,5789.30615234375
22350,6147.71728515625
22351,7293.89697265625
22352,6503.39404296875
22353,4278.79541015625
22354,5813.69287109375
22355,5498.50537109375
22356,8098.19287109375
22357,7934.12939453125
22358,5345.72802734375
22359,7272.93701171875
22360,8213.8974609375
22361,3664.740234375
22362,4432.505859375
22363,5680.2373046875
22364,3562.484375
22365,4785.423828125
22366,4113.36181640625
22367,5616.4599609375
22368,6371.6865234375
22369,6815.47119140625
22370,6487.73486328125
22371,7703.27978515625
22372,4239.86572265625
22373,7324.892578125
22374,4601.8544921875
22375,5770.7705078125
22376,5755.6044921875
22377,6661.05712890625
22378,5366.48193359375
22379,6295.2861328125
22380,3564.19775390625
22381,7475.42041015625
22382,7354.73388671875
22383,4696.29345703125
22384,7180.953125
22385,6225.3857421875
22386,5506.69140625
22387,7237.330078125
22388,5938
22389,5599.94921875
22390,6920.529296875
22391,7517.6650390625
22392,5555.17431640625
22393,4287.42041015625
22394,7179.7041015625
22395,6818.1455078125
22396,4309.3115234375
22397,4428.4521484375
22398,6989.0966796875
22399,5696.65673828125
22400,7204.2353515625
22401,6817.966796875
22402,7559.7412109375
22403,4203.25830078125
22404,6583.50439453125
22405,8343.1865234375
22406,7238.275390625
22407,7336.435546875
22408,7413.0390625
22409,5695.80810546875
22410,6112.98876953125
22411,3403.9072265625
22412,5475.46923828125
22413,6279.51611328125
22414,5229.44482421875
22415,3827.325439453125
22416,7053.25048828125
22417,4180.71435546875
22418,6384.376953125
22419,7197.0498046875
22420,6213.13916015625
22421,5191.869140625
22422,6963.931640625
22423,7512.89599609375
22424,6220.69970703125
22425,6240.45849609375
22426,2562.33837890625
22427,5324.92626953125
22428,5974.939453125
22429,7277.67578125
22430,6067.72119140625
22431,5416.25830078125
22432,7259.3505859375
22433,4279.36328125
22434,5608.07958984375
22435,6878.56787109375
22436,3902.887451171875
22437,5296.93408203125
22438,5712.83447265625
22439,5242.82177734375
22440,5512.79541015625
22441,6928.42724609375
22442,6789.98388671875
22443,6368.8681640625
22444,5735.19384765625
22445,5583.56201171875
22446,5544.61865234375
22447,4899.99951171875
22448,7143.62109375
22449,6088.85107421875
22450,5945.12060546875
22451,4525.654296875
22452,5010.3603515625
22453,6481.3515625
22454,3712.604736328125
22455,5646.23681640625
22456,7390.04638671875
22457,5021.50927734375
22458,6647.63671875
22459,4834.69970703125
22460,5386.5439453125
22461,5507.810546875
22462,7217.080078125
22463,4777.5185546875
22464,6571.08203125
22465,4219.8525390625
22466,6319.33837890625
22467,7648.58984375
22468,6284.26171875
22469,4965.8564453125
22470,6972.62890625
22471,6992.38427734375
22472,2097.35546875
22473,5586.80908203125
22474,3354.25537109375
22475,7689.2900390625
22476,8645.7529296875
22477,4160.80029296875
22478,6846.5283203125
22479,7157.96240234375
22480,6324.14599609375
22481,7221.75634765625
22482,7164.09130859375
22483,7365.24755859375
22484,6157.46923828125
22485,7182.69140625
22486,5457.1689453125
22487,7409.95263671875
22488,7063.8388671875
22489,6294.28271484375
22490,4945.1044921875
22491,3241.375244140625
22492,5287.19921875
22493,6418.6748046875
22494,6329.294921875
22495,5611.791015625
22496,6495.72607421875
22497,6787.10693359375
22498,6226.3369140625
22499,5613.04248046875
22500,5640.01806640625
22501,3792.947509765625
22502,5669.59716796875
22503,5685.98193359375
22504,4874.28173828125
22505,4643.001953125
22506,8024.4052734375
22507,7375.92919921875
22508,4301.12109375
22509,4931.4404296875
22510,5441.15185546875
22511,6343.951171875
22512,7467.384765625
22513,6929.453125
22514,3910.817138671875
22515,6516.60546875
22516,5322.0126953125
22517,5339.1787109375
22518,6523.49169921875
22519,6421.90234375
22520,7069.07177734375
22521,5574.9921875
22522,7419.30615234375
22523,5537.771484375
22524,7401.5126953125
22525,5270.078125
22526,6330.390625
22527,6344.654296875
22528,3908.965576171875
22529,6477.654296875
22530,7575.12646484375
22531,6429.1240234375
22532,5588.96484375
22533,5734.22509765625
22534,3414.272705078125
22535,5488.00537109375
