id,yield
21940,5996.826519988961
21941,6936.801495020972
21942,3177.4711401691548
21943,6449.556591965411
21944,5739.3679127477335
21945,5016.910603904015
21946,5828.11492635588
21947,6733.3687630054865
21948,5222.071583889018
21949,7042.802176526091
21950,6407.141247875358
21951,6110.324245963225
21952,6616.226643716716
21953,5165.552646721285
21954,7823.867241604673
21955,6198.396618106382
21956,4586.655608228489
21957,7636.011463352132
21958,6132.392761778466
21959,5335.218795093512
21960,6655.604384528946
21961,6858.695629333551
21962,5952.4359666995015
21963,6835.871629683619
21964,6935.375221424834
21965,6030.219290526379
21966,6150.293264572509
21967,4218.437154024883
21968,7824.259004307227
21969,5810.809775881833
21970,7435.09721670615
21971,7334.864571835121
21972,5623.5093892672285
21973,6478.158748014925
21974,5586.969235051059
21975,5738.803836613433
21976,6714.567552091094
21977,3071.5656433587933
21978,7658.922034226811
21979,7159.644033108042
21980,5065.4916148697885
21981,7834.837336191882
21982,4729.3513023532905
21983,4998.947198321658
21984,7515.789211686582
21985,4236.507094178503
21986,6584.054118123206
21987,6241.123507836365
21988,5424.437645142569
21989,4423.523081733923
21990,5993.683620390248
21991,3897.3977589422498
21992,5717.185564363138
21993,6519.669183290015
21994,7935.714147182883
21995,4027.4209621594027
21996,6756.1245630165795
21997,6904.84094768542
21998,3195.150422394529
21999,6003.069875939526
22000,5519.294214585271
22001,5895.4880309596365
22002,6445.618742836488
22003,4773.358742271612
22004,6402.603346959162
22005,7585.208523217537
22006,5684.4470895873665
22007,5664.533476620108
22008,7508.92236632531
22009,6375.1137129500885
22010,7273.936371174765
22011,5474.652156805986
22012,4827.203222880547
22013,7341.789923660076
22014,6200.331512126681
22015,6701.294697492828
22016,7109.851658743167
22017,6981.70931165861
22018,6466.763766971075
22019,7321.794042938362
22020,5440.458738293673
22021,7636.10194642043
22022,5308.404968489817
22023,3784.1792565188653
22024,5808.480438622473
22025,7150.532257836516
22026,5170.9203502012915
22027,4023.974492988543
22028,8001.963648671825
22029,7328.679471342075
22030,4471.846487094375
22031,8209.239665935173
22032,4179.457842701613
22033,6842.093061539919
22034,8057.04456049419
22035,6889.0880796016245
22036,4206.3197544238
22037,5026.357516658954
22038,7715.396293634563
22039,6912.731716301286
22040,5440.177979185684
22041,8087.711358741171
22042,5197.515091360675
22043,8293.166125913562
22044,5783.8376985536515
22045,8222.030828466042
22046,6271.054919720825
22047,8277.920625323834
22048,7930.073127580366
22049,5868.387747563025
22050,4160.700517770079
22051,3991.383279017361
22052,4492.154295042867
22053,6624.828287385854
22054,6248.20415846188
22055,6857.6183459053145
22056,3398.1842461978235
22057,5578.906978827474
22058,6609.279876957263
22059,4115.27686586078
22060,7654.231548939052
22061,5233.946604609062
22062,6696.731266739161
22063,4335.90278369087
22064,6964.492894034836
22065,7357.6263532226585
22066,5640.715956721131
22067,7167.58103227161
22068,6223.361742755305
22069,6436.928640410698
22070,5666.626432777618
22071,6741.1202678101645
22072,5894.479332884206
22073,4922.529601712614
22074,5867.33405043854
22075,5611.163535465662
22076,6529.681776734259
22077,5862.131963958105
22078,6460.4507296751535
22079,4140.6864577516235
22080,4902.573233899533
22081,6618.857841272882
22082,6213.692686779957
22083,7384.435269512598
22084,6113.7618760766
22085,7711.917998417545
22086,3497.99615319267
22087,6249.763264213421
22088,5648.108395207721
22089,4510.8649318582075
22090,4443.6505286288175
22091,4755.359404508962
22092,7296.878973744488
22093,4470.198206032047
22094,6573.127182255201
22095,6247.096696347566
22096,6456.020856424854
22097,6015.809507282477
22098,4674.457274684516
22099,6702.9781326972225
22100,4043.363796910179
22101,4544.910059591094
22102,8492.943422333943
22103,6580.26215082992
22104,6578.6087063765535
22105,7691.812055309839
22106,6932.315969615804
22107,6999.8724790031365
22108,7178.831660939339
22109,6951.429995955976
22110,4161.078518188182
22111,6502.710376930262
22112,6101.630043282509
22113,8127.05564937524
22114,7403.8331548340675
22115,6411.0793498204985
22116,8292.830456854332
22117,5721.618895361397
22118,6086.104383186091
22119,6182.187796288977
22120,4494.761450783328
22121,4537.535371061353
22122,6100.210025051055
22123,6239.969262346752
22124,6155.856333310533
22125,6961.489928104569
22126,7720.591442390838
22127,5469.399714186102
22128,7872.45072831499
22129,8156.7227975504975
22130,7308.35221093858
22131,3139.054749457653
22132,3886.9428590356806
22133,3800.75927823259
22134,6614.587219854378
22135,6176.507075762575
22136,4279.191347626811
22137,5021.3569766890305
22138,6813.885096473546
22139,6474.7246423850775
22140,7099.928368789367
22141,6078.658607315056
22142,6538.573209428008
22143,4307.627075596397
22144,6627.31296577396
22145,5562.9531915886
22146,5998.564730994597
22147,7549.382124547481
22148,4875.412132582579
22149,5924.767663295189
22150,5371.57410377462
22151,6732.041049829142
22152,4413.056534461779
22153,4528.991968087101
22154,4458.424745577893
22155,6401.881309625456
22156,6471.559725345927
22157,7352.072306357475
22158,3611.4573522147134
22159,6028.440322190532
22160,7346.468421215897
22161,6965.025321216803
22162,6456.718443352617
22163,6707.143565778842
22164,5824.969194855399
22165,6179.468768153113
22166,6582.746061868567
22167,6954.0162633703085
22168,6356.392826001253
22169,7175.536824715567
22170,7762.584079373678
22171,5551.025634081827
22172,6493.096543155583
22173,4408.008519675372
22174,6513.107134812961
22175,7563.0017320418665
22176,4879.254675726354
22177,3612.6392335776723
22178,4803.951851285693
22179,4260.747623062795
22180,5386.557510774244
22181,7676.1049336676315
22182,6371.937379966936
22183,4033.647582622145
22184,3243.5049824419325
22185,6403.518894683067
22186,8310.857931039796
22187,6143.348383340935
22188,6295.740819180966
22189,5191.070606483017
22190,3857.1113604514344
22191,5338.778879796258
22192,6986.873668286895
22193,5770.075721548032
22194,6438.013402069806
22195,5713.086167418548
22196,8157.687459390412
22197,4075.0268016256778
22198,7150.16667527969
22199,4953.0303483975395
22200,5910.483933601334
22201,6543.203315047938
22202,4611.361573138371
22203,6406.9189822746275
22204,5040.096140664387
22205,7350.645377098809
22206,3965.8796071459974
22207,7698.246935249424
22208,6856.759155860644
22209,7226.712411566237
22210,7504.331109816049
22211,5366.767863172063
22212,4831.041621634658
22213,5534.101864859818
22214,7883.961016445442
22215,7644.64564917242
22216,5993.9493650849245
22217,5563.523936424994
22218,4330.881287562269
22219,6548.47141956019
22220,6837.5771152298275
22221,6619.397365145552
22222,7729.147258830309
22223,6238.556956998777
22224,5948.803325815264
22225,5945.612889140514
22226,5432.30404917566
22227,6289.450250304638
22228,4406.4698492550815
22229,6773.7326588026845
22230,6181.200447405079
22231,5192.2635782202215
22232,7283.121504205877
22233,7623.4975209323065
22234,5766.9459381424895
22235,3513.513264991777
22236,6822.002545892717
22237,5919.426677810604
22238,6688.8175103664025
22239,7510.290516560956
22240,7367.149960862689
22241,4323.607480388609
22242,6755.316715632472
22243,5677.041754969549
22244,6242.595265213044
22245,7399.300562673223
22246,7747.121103349706
22247,7313.299546314698
22248,5200.832550451238
22249,6340.936327031081
22250,7853.314625528914
22251,7059.054050832052
22252,5600.340660327678
22253,5929.857042054237
22254,6137.965400039918
22255,6803.548765128152
22256,7371.657585017785
22257,4014.548790111775
22258,5822.42815270125
22259,5351.628356372262
22260,3337.8178427679677
22261,7390.01621484669
22262,2801.262933585239
22263,5856.390723586947
22264,7421.710198955343
22265,6599.5167685093775
22266,8242.128963951549
22267,6437.973778540188
22268,5811.908310573096
22269,5763.343459978432
22270,7817.3413277329655
22271,6416.8662431211615
22272,5755.503344014406
22273,4116.2456502358045
22274,5605.315070902642
22275,2347.628834180378
22276,5992.577154247417
22277,6845.3308960398335
22278,6563.096717151396
22279,4969.872454642277
22280,4574.119624051348
22281,8220.1315157181
22282,4347.277558890485
22283,6345.7086518700135
22284,5760.5799999534975
22285,8380.77132337641
22286,5788.238549199159
22287,5799.891404053695
22288,6155.51421578215
22289,5018.401336281762
22290,6184.605015854395
22291,6716.504222565108
22292,7187.292296907691
22293,4964.447594952557
22294,5735.400164692315
22295,7580.951458454914
22296,5732.41043562649
22297,5758.141379275771
22298,5272.271968068593
22299,3832.3248579633046
22300,7670.109915223409
22301,3945.9255628984038
22302,5470.857542492499
22303,5755.461772954328
22304,6782.598993367884
22305,5173.1332953259625
22306,6625.937987003155
22307,6988.473955943755
22308,7510.170765562687
22309,7150.157071149241
22310,6375.13919429539
22311,5417.570290238607
22312,5066.135915097548
22313,3985.9479207786803
22314,8252.389320075237
22315,6925.216019210253
22316,4965.679111773693
22317,6988.812560921897
22318,4700.187942722067
22319,3847.9555629426327
22320,5122.059490295478
22321,5693.841034693002
22322,4593.2726453299965
22323,5144.306617965241
22324,8022.67533242465
22325,5845.271045838482
22326,7389.862021163224
22327,5477.67858847187
22328,8199.99565854797
22329,5000.60517543333
22330,5223.336923467675
22331,5460.222836136687
22332,3121.336588938691
22333,5159.866937488396
22334,5881.878656924854
22335,3017.1083672354775
22336,7956.699328270062
22337,5473.157900130036
22338,6303.113929099271
22339,4257.038686307922
22340,6000.14420852577
22341,6868.3041553935
22342,7422.717118093496
22343,4596.403672932888
22344,6262.342102381543
22345,6564.201610085378
22346,4311.462322498411
22347,7015.716916621464
22348,5930.485377841052
22349,5818.70846339202
22350,6235.852273293669
22351,7188.669792184401
22352,6544.756960407959
22353,4423.977571784184
22354,5978.0268888785095
22355,5752.093487097133
22356,8110.200413158071
22357,8247.96207849467
22358,5371.514279617328
22359,7369.016464932106
22360,8334.06811149985
22361,3856.5605108515297
22362,4453.027931081704
22363,5819.564026079044
22364,3571.728725192695
22365,4918.273392535774
22366,4209.78734408257
22367,5845.254297687077
22368,6444.6035704263895
22369,6727.444619988242
22370,7029.007424412719
22371,8049.331117708021
22372,4421.282757579779
22373,7349.793393643615
22374,4881.106075357484
22375,5851.274024033994
22376,5779.946450526794
22377,7009.843816488861
22378,5376.926867040851
22379,6603.626566855444
22380,4546.982981104799
22381,7516.947006619954
22382,7502.426529070182
22383,4891.83995347827
22384,7074.316137824892
22385,6231.613441200314
22386,5303.785150977155
22387,7058.806546214473
22388,6095.9001410481405
22389,5527.938243347971
22390,7137.32815713224
22391,7690.188341299626
22392,5489.728405229494
22393,4485.045345956041
22394,7346.418784338598
22395,7114.123694959042
22396,4283.195793797852
22397,4542.342180039905
22398,6890.360570811714
22399,5850.66267041996
22400,7186.210589977359
22401,6761.939782699217
22402,7476.506604429139
22403,4191.093332361764
22404,6723.676457879008
22405,8754.494225046565
22406,7159.576664508181
22407,7449.603135758191
22408,7680.193431804657
22409,5798.674876229169
22410,6179.771425392662
22411,3527.8562384993693
22412,5391.438058615843
22413,6426.165512087006
22414,5384.0298740923645
22415,3888.854489906517
22416,6814.483211464883
22417,4185.198325554095
22418,6377.045329253275
22419,7176.153449521983
22420,6290.858306319453
22421,5139.481320540035
22422,7023.1561832719035
22423,7800.8214547275675
22424,6135.196843258912
22425,6355.463342231964
22426,2544.209016058555
22427,5348.510414697471
22428,5743.942146581502
22429,7333.642086920086
22430,5843.724687455853
22431,5498.9719943637265
22432,7217.082371817776
22433,4543.825360603985
22434,5811.83412323213
22435,7104.84580229068
22436,3932.996457097559
22437,5538.3064967464115
22438,5772.848826264613
22439,5199.189270224271
22440,5578.908974506496
22441,6798.758138584599
22442,7014.256224080424
22443,6479.459433347488
22444,5948.915051249939
22445,5705.90341360098
22446,5510.649238338485
22447,5247.39891601214
22448,7147.569729814595
22449,6041.9556021377
22450,5959.405140251196
22451,4737.01462867713
22452,5118.71826966213
22453,6277.613099408973
22454,3708.04622496145
22455,5596.215161596018
22456,7530.525253657835
22457,5171.156587877413
22458,6704.795731191889
22459,4865.19286230965
22460,5283.983360078336
22461,5422.62747721373
22462,7087.82174347807
22463,4890.166957059092
22464,6722.630955571514
22465,3606.788173172671
22466,6124.029356120374
22467,7818.220274167786
22468,6134.87228627931
22469,5157.939775255259
22470,7004.8949849681285
22471,6933.321222613532
22472,1509.5896413932078
22473,5721.349006690836
22474,3422.728891687236
22475,7818.768692370429
22476,8743.940191571135
22477,4414.907483230806
22478,6717.616271269459
22479,7115.2791445154235
22480,6312.904954210631
22481,7243.051794307446
22482,7177.975984176483
22483,7972.8994011576115
22484,6096.004504833164
22485,7227.260456788552
22486,5567.8003742673245
22487,7806.12159949724
22488,7380.780129052182
22489,6376.406034705781
22490,5135.000611174739
22491,3238.005021671981
22492,5357.043808614401
22493,6382.2016461338835
22494,6279.165326946406
22495,5755.519547726103
22496,6513.0289261456965
22497,6793.7350500578805
22498,6080.085281082936
22499,5677.067457300847
22500,6242.284302084428
22501,3945.55390233072
22502,5736.526252348017
22503,5675.364895050409
22504,4894.760360778046
22505,4667.332762072873
22506,8025.370223624863
22507,7855.914447472697
22508,4275.206301362998
22509,5066.773093687658
22510,5463.503046094785
22511,6385.279578969771
22512,7618.316572101221
22513,6982.165988338827
22514,4169.374032063108
22515,6869.177746521779
22516,5449.848012934485
22517,5418.4793642113955
22518,6453.489328192146
22519,6809.3643435783315
22520,7057.623827661674
22521,5649.297303571969
22522,7557.292127131919
22523,5841.6227034607355
22524,7602.615211604395
22525,5368.056476424604
22526,6209.416867666524
22527,6268.4614388150785
22528,4083.1575730639406
22529,6476.179427469268
22530,7941.057719387413
22531,6647.821764664988
22532,5652.215040650031
22533,5571.1322228971785
22534,3374.568883840687
22535,5318.9797003701815
22536,5879.927206954195
22537,6064.266189274596
22538,6466.5997891063635
22539,6711.489979400169
22540,5330.611133046601
22541,6602.245661316066
22542,6272.299770518837
22543,5969.505042441928
22544,6712.053785235466
22545,5749.559965189739
22546,8712.377602694252
22547,7212.578651491829
22548,5230.511223948674
22549,6081.207500396327
22550,7526.228938219596
22551,7297.219007079801
22552,5594.075743293731
22553,1966.135657159211
22554,5638.190504556096
22555,3065.4242627848794
