id,yield
21575,6812.487849608649
21576,5463.381681196047
21577,6971.2056496899095
21578,6074.109785604883
21579,4725.000347626735
21580,7255.339427463112
21581,6451.189076277451
21582,7977.995278726854
21583,6427.068172934265
21584,7328.096780305143
21585,4487.43101995098
21586,6584.031051037684
21587,4184.333873469027
21588,3091.259269950484
21589,4215.597237954702
21590,4218.242010340882
21591,3861.1178879847057
21592,6942.040716339848
21593,5633.818842948936
21594,6214.320172483363
21595,5877.398534335505
21596,4816.051210028829
21597,4104.679116613461
21598,6704.166179207928
21599,4098.085193991281
21600,7129.650589028558
21601,7448.698947502608
21602,5678.503072001121
21603,4878.568779755906
21604,7023.6008220057975
21605,4040.3891326879084
21606,6844.581435296248
21607,5081.6574414490115
21608,4690.967390281592
21609,5486.796348365322
21610,5886.439698586326
21611,6784.792149110525
21612,4350.2895754282645
21613,3056.0623781906097
21614,4980.005996479105
21615,4760.086497296995
21616,6456.762476883179
21617,4627.550669239794
21618,3035.782271801013
21619,7403.543234777977
21620,6153.570602707721
21621,7044.495640835032
21622,5217.6075236637125
21623,5521.387013723085
21624,5656.994426199349
21625,6496.189040078495
21626,6190.142885400727
21627,6092.644821794379
21628,5364.897099372484
21629,6552.740569571247
21630,5258.142535985986
21631,7452.76197649742
21632,6645.64489900938
21633,5769.281997508793
21634,4055.5220940949675
21635,6410.473791277544
21636,6185.99421789371
21637,7464.1435217887265
21638,4390.798297878875
21639,6369.3115105848
21640,5107.453562267
21641,5682.408330205314
21642,5330.051228658895
21643,4953.65698735245
21644,4119.670133844479
21645,5127.2699484358245
21646,6522.062007022047
21647,7182.608677130645
21648,7772.874786067836
21649,3698.0306106802745
21650,7894.245451336613
21651,2754.0343583632803
21652,6208.50051453747
21653,5608.205302948915
21654,6805.504023607666
21655,8006.9377235553
21656,6902.649561550078
21657,5209.911348403684
21658,6341.47955554013
21659,7350.219577012495
21660,6397.2939281623385
21661,6378.561972149502
21662,5695.2290782081345
21663,4838.846686110931
21664,7270.10508158108
21665,7571.62982182441
21666,7478.759269168281
21667,7326.1307398686495
21668,5989.255302197968
21669,8358.11153242206
21670,4718.093815208588
21671,6740.897441221256
21672,8250.929038187853
21673,4721.095649612696
21674,5502.59748508618
21675,6702.728096721803
21676,7668.58826693331
21677,6934.515556265841
21678,7225.939576555071
21679,7034.344938233258
21680,4340.66459071664
21681,6763.120453670363
21682,7039.5708251951455
21683,5693.6493414723745
21684,4779.210746674458
21685,7629.579580370136
21686,4992.238716086648
21687,7423.881989613183
21688,7132.332362453344
21689,6686.058431157771
21690,7279.001434132684
21691,4379.818086923555
21692,5303.063768130432
21693,6294.219960963752
21694,4250.798739052923
21695,6796.3829611669125
21696,5825.710190578601
21697,6330.971897404728
21698,6399.630212511141
21699,4613.982981794699
21700,7079.9769181172915
21701,5665.9971192203875
21702,6643.214440613941
21703,4214.632588046414
21704,3878.418897718936
21705,4746.378442103603
21706,3726.6586997645827
21707,5592.637213849632
21708,6167.912102070488
21709,6437.267734556579
21710,7372.43627781592
21711,5404.797734026031
21712,6143.4788867626185
21713,6771.120217613181
21714,7260.900525772799
21715,7560.01009089576
21716,6012.272627973291
21717,6384.045552384415
21718,3413.058707521235
21719,7501.305818335508
21720,7937.887960028853
21721,7134.4695126144825
21722,5413.2075110368005
21723,6453.365936815588
21724,6919.592716470731
21725,7322.713106672684
21726,4763.620822411433
21727,6879.878839609652
21728,4981.685751141184
21729,7094.269476812437
21730,5516.861534527765
21731,7436.494740083494
21732,4533.985134214659
21733,6468.96206142103
21734,4405.531396915383
21735,6325.63176114291
21736,5218.6316318470335
21737,6099.201068214574
21738,6194.635854692016
21739,5888.559438999693
21740,6537.606267843601
21741,6064.578235343943
21742,4880.443877075346
21743,5093.823329053752
21744,7468.697429805981
21745,6411.43576559712
21746,7620.268924137225
21747,5581.112200110072
21748,7394.758046334158
21749,6140.651485741828
21750,5849.743393421029
21751,6470.125135123717
21752,3724.3674201769372
21753,3496.9041383508884
21754,7228.196253960792
21755,6125.505996135444
21756,5453.9881453354665
21757,3953.553685072001
21758,6196.866086896319
21759,6267.367824535777
21760,4108.8164227242305
21761,6292.358274737145
21762,5058.789522129998
21763,5332.953169879456
21764,5533.9899280471955
21765,6050.63135500901
21766,6031.417873828261
21767,7749.49994198087
21768,7087.086087348807
21769,7791.205406202823
21770,6686.7213499587615
21771,3638.865010528698
21772,6799.792379377895
21773,6450.341366895137
21774,6569.637082796216
21775,3189.971874794565
21776,6401.737897963868
21777,5919.949412341203
21778,7489.9946419533635
21779,7039.439003829022
21780,4054.379617228258
21781,6956.472846255381
21782,5611.436000695104
21783,4185.561394624237
21784,6236.037675568407
21785,6440.307398777614
21786,7232.092200057628
21787,6770.084529597808
21788,5909.072210922851
21789,8484.883620672359
21790,6435.432303888887
21791,7551.985716901168
21792,7805.795374471232
21793,6472.32579167513
21794,7152.7410580742435
21795,7967.8269760813155
21796,6062.023754881223
21797,4709.960611657954
21798,5598.568605013391
21799,6504.661409342928
21800,6092.6784902737545
21801,7140.456514025549
21802,6484.841112936977
21803,6789.0902615775485
21804,4198.783101539235
21805,6231.353916226621
21806,7444.382410805731
21807,5154.700009506615
21808,7487.094219250348
21809,7157.42742925884
21810,3979.6883487179703
21811,5559.546991116588
21812,3391.8238202373973
21813,7591.501808410372
21814,8364.878174248386
21815,6037.645724928054
21816,5530.647591812611
21817,4757.274439670751
21818,6608.2846232655575
21819,5755.82052663979
21820,7487.347626489685
21821,6727.737428117934
21822,7418.247567881444
21823,4895.572935866931
21824,7035.643064348353
21825,6256.415062411223
21826,6427.453929365284
21827,7605.1757068917195
21828,5780.427289964191
21829,5317.791148691867
21830,7310.431239974494
21831,7402.974886533282
21832,5397.085105564009
21833,6353.3079870160655
21834,6130.2123573417875
21835,5386.310013140936
21836,6192.3477894953085
21837,6580.999282948507
21838,5054.6375591073875
21839,5818.259141767055
21840,4743.598869312424
21841,6384.798689531567
21842,5817.357200978311
21843,5400.519430836452
21844,5851.980001311915
21845,6014.856886480809
21846,5926.943461619651
21847,4404.999500698789
21848,4849.471483932589
21849,7059.956336137089
21850,7112.378724359073
21851,6870.816396817494
21852,7874.601661192941
21853,6324.475842743944
21854,4796.230333430704
21855,6900.733675189844
21856,6534.438901699786
21857,6311.343389114
21858,5025.885170110366
21859,6731.777885701727
21860,5754.856275409653
21861,4299.1207117458425
21862,5284.3358418801445
21863,5846.711235939752
21864,6375.873282351208
21865,7099.456437385399
21866,6995.261640262276
21867,4216.707395842092
21868,5318.29244794104
21869,5252.2905648278
21870,5333.944236781297
21871,5812.657887461109
21872,3778.673707776039
21873,4144.981955659365
21874,5627.257865646211
21875,6052.324975917567
21876,7296.470731694383
21877,4848.955984113882
21878,4914.453668643959
21879,7832.086469208722
21880,6029.630890399371
21881,4308.006826674804
21882,6599.335236176814
21883,6535.728029533029
21884,4492.75814330923
21885,6545.383960159677
21886,5286.508552546752
21887,4079.7738732867556
21888,6370.49594851492
21889,6037.277364688687
21890,6233.613280352548
21891,6764.222986919665
21892,5871.643483449597
21893,5951.748319670418
21894,6521.010430729666
21895,5128.236111984097
21896,4885.428397004362
21897,5754.0875094155435
21898,3634.709287049925
21899,7477.260512176683
21900,7938.09996475053
21901,7278.74999270338
21902,5587.167289716157
21903,5699.810945118041
21904,7592.891664158494
21905,5993.357682454077
21906,3334.2234192341107
21907,4389.309062166383
21908,6703.8889530779825
21909,5167.6888664983535
21910,4242.5211124048565
21911,4520.535177342848
21912,6049.128420024098
21913,5911.3553009377865
21914,7106.179754918632
21915,6398.258155464011
21916,7770.977799210084
21917,6320.717976216712
21918,7560.550717939244
21919,5180.072850815166
21920,7093.221889551397
21921,4997.767340997363
21922,3712.7161428546383
21923,6696.975154711404
21924,8087.851250420384
21925,5878.082299844625
21926,6616.432239726764
21927,7089.523427840841
21928,7823.147656869291
21929,5726.054686248903
21930,5686.4836019112
21931,4269.087826658451
21932,5755.064863121722
21933,7787.266893658012
21934,6746.560113270649
21935,5743.357892628036
21936,7251.7893285671225
21937,4163.233152052933
21938,7400.216973124238
21939,7458.14423269354
21940,5956.098010038319
21941,6897.9716828456885
21942,3244.0485839027433
21943,6658.731785901937
21944,5590.2068323054755
21945,4866.083699532444
21946,5647.85602613964
21947,6823.6502848213795
21948,5054.960336422481
21949,6913.274799316994
21950,6381.3086284322935
21951,5950.992651650911
21952,6617.199229203623
21953,5183.016162074638
21954,7673.801522577491
21955,6287.356016975282
21956,4622.5312326095145
21957,7675.038558675029
21958,6204.770336552324
21959,5167.9065814929645
21960,6733.648997337091
21961,6786.0261769581875
21962,5913.334355374258
21963,6674.777564104947
21964,6472.952961628219
21965,5945.627374331705
21966,6051.475217406829
21967,4219.003327021708
21968,7824.35090978829
21969,5693.865716360421
21970,7440.506626159966
21971,7326.602362434381
21972,5528.96099032287
21973,6495.1322480147855
21974,5572.841389637652
21975,5651.338626651436
21976,6550.506826418812
21977,3311.615614643636
21978,7621.42119072124
21979,7083.707358983701
21980,5109.947584133288
21981,7827.094449516459
21982,4772.89858859019
21983,4964.984545742294
21984,7624.620831530309
21985,4093.5010588444966
21986,6558.193651198021
21987,6066.004827889949
21988,5322.246509720351
21989,4238.1301906374565
21990,5871.232663037003
21991,3876.791634968207
21992,5655.290751785965
21993,6408.701262815342
21994,7797.914126370399
21995,4291.558947534487
21996,6643.906247998843
21997,6816.239842306196
21998,3586.2889511988174
21999,5955.978324196791
22000,5409.630043027624
22001,5873.097332343779
22002,6326.337155449531
22003,4625.6987418215385
22004,6380.322289342603
22005,7472.051586187638
22006,5605.952738785071
22007,5449.8442234588
22008,7419.235030916232
22009,6231.579218878021
22010,7468.9039076395675
22011,5287.163417078852
22012,4868.828144485936
22013,7355.9550645291265
22014,6180.422251618292
22015,6881.956056360243
22016,7139.789470453192
22017,6986.011620678789
22018,6253.833205424475
22019,7294.697384937245
22020,5259.550646200796
22021,7559.215671621094
22022,5201.492801748512
22023,3835.674246970805
22024,5801.068473791272
22025,7330.410940360221
22026,5073.366050970339
22027,3929.8978962287456
22028,7863.5833722804155
22029,7436.536633350419
22030,4377.1599198301865
22031,8145.363618342065
22032,4225.244916289923
22033,6981.692060617817
22034,8129.6898314376485
22035,6672.880305745389
22036,4160.80494697988
22037,4878.710696590855
22038,7781.344366938563
22039,6620.363503560888
22040,5303.80266598277
22041,7907.312761842223
22042,5217.811683345461
22043,8281.852541327467
22044,5895.069171805803
22045,8266.274187993284
22046,6154.5667728473145
22047,8081.236057755577
22048,7949.980518035137
22049,5688.769174811362
22050,4028.5721401559413
22051,4013.4135360683035
22052,4552.852566621757
22053,6731.505614496007
22054,6181.937876554877
22055,6726.907285794853
22056,3419.1366565506532
22057,5521.220758032425
22058,6521.999914544679
22059,3980.6981433536466
22060,7506.069680700079
22061,5226.697669019788
22062,6563.855180078522
22063,4578.390227292245
22064,7041.997785676632
22065,7336.692280890181
22066,5470.103662213427
22067,7235.076814964372
22068,6250.588384553933
22069,6427.179315317109
22070,5663.698036659681
22071,6768.909049470196
22072,5773.585478167461
22073,4551.285774067279
22074,5729.712375533606
22075,5569.087488921813
22076,6392.442686806438
22077,5802.211055446292
22078,6547.724148383549
22079,4091.792205921887
22080,4744.532920131719
22081,6704.314938021265
22082,6313.149043880184
22083,7389.196306999156
22084,5951.866949039025
22085,7689.849338688224
22086,3650.9801025934175
22087,6110.655908910528
22088,5625.327000433861
22089,4387.691992862344
22090,4320.682426794541
22091,4711.216523064892
22092,7369.110871879695
22093,4369.346059080195
22094,6604.346174592015
22095,6042.145558809226
22096,6511.364996354816
22097,6005.748023600154
22098,4659.741824173728
22099,6814.706608051959
22100,4023.5727554576292
22101,4416.939617747867
22102,8535.276613126272
22103,6323.460181781193
22104,6397.834100876083
22105,7682.3407653991
22106,7050.891328705556
22107,7188.191844542346
22108,7208.677783611574
22109,6775.166018028636
22110,4110.602409033034
22111,6411.566285256867
22112,6065.039191428684
22113,7890.773843286276
22114,7031.577305328656
22115,6382.013959722085
22116,7925.801384645919
22117,5875.00155949903
22118,6293.142054971713
22119,6198.138919823698
22120,4593.7975378443225
22121,4503.228633180994
22122,6196.544708203954
22123,6172.356998442048
22124,5971.054327221429
22125,6955.606023164924
22126,7402.103954316201
22127,5552.900022269565
22128,7687.61320517928
22129,8110.205990910194
22130,7281.026003453078
22131,3407.8916216020075
22132,3849.396576124922
22133,4244.935810417707
22134,6719.199771351555
22135,6128.679960817215
22136,4111.3871267264285
22137,4816.983663058169
22138,6605.93165029977
22139,6722.1076415128
22140,7078.019760734278
22141,5946.989238163074
22142,6501.1100834293875
22143,4270.011454889893
22144,6604.891468233164
22145,5425.37436318667
22146,5789.386287065328
22147,7296.592208601957
22148,4954.099715263308
22149,5928.0282099482765
22150,5411.43996967036
22151,6671.897469697827
22152,4506.42146740592
22153,4642.422859992584
22154,4818.365105009173
22155,6032.646323911942
22156,6626.444647642679
22157,7059.296519661863
22158,3650.676509306194
22159,6219.063823169819
22160,7100.671157186133
22161,7063.67416527247
22162,6523.877119650865
22163,6596.059036339795
22164,5684.627664015506
22165,6199.023370910591
22166,6503.788385443398
22167,6934.068164239102
22168,6216.601038121318
22169,7172.390579808775
22170,7674.685281639685
22171,5629.935992279596
22172,6344.606333840559
22173,4293.6664358103235
22174,6726.786553726405
22175,7391.163987540167
22176,4717.2997233573415
22177,3590.0828862704257
22178,4560.529945464711
22179,4222.670399346686
22180,5165.375919191864
22181,7470.887067482615
22182,6510.843279190893
22183,3996.0333402368574
22184,3564.4636673578857
22185,6150.774436009808
22186,7823.697448372812
22187,6085.172604295244
22188,6355.014553739993
22189,4949.725541049966
