id,yield
21995,3823.413818359375
21996,6386.63671875
21997,6994.38818359375
21998,3509.14892578125
21999,5909.12841796875
22000,5404.8671875
22001,5793.8095703125
22002,6415.54736328125
22003,4611.62646484375
22004,6407.0380859375
22005,7392.9794921875
22006,5533.78564453125
22007,5644.22021484375
22008,7326.07470703125
22009,6388.791015625
22010,7249.7294921875
22011,5340.48291015625
22012,5024.11474609375
22013,7328.96044921875
22014,6217.390625
22015,6758.00732421875
22016,6978.3857421875
22017,6814.7109375
22018,6438.59423828125
22019,7295.5302734375
22020,5426.7138671875
22021,7488.74169921875
22022,5274.361328125
22023,3760.5712890625
22024,5630.33349609375
22025,7070.37939453125
22026,5268.87939453125
22027,3918.1650390625
22028,7983.205078125
22029,7217.47705078125
22030,4404.6572265625
22031,8159.34423828125
22032,4145.119140625
22033,6992.82470703125
22034,7733.38037109375
22035,6999.14013671875
22036,3999.88525390625
22037,4939.857421875
22038,7590.04638671875
22039,6922.19921875
22040,5466.82470703125
22041,8004.04248046875
22042,5472.76025390625
22043,8108.431640625
22044,5758.06787109375
22045,8182.91259765625
22046,6366.22314453125
22047,8190.53271484375
22048,7742.60205078125
22049,5764.119140625
22050,3964.58544921875
22051,3831.192626953125
22052,4531.04541015625
22053,6720.130859375
22054,6248.05859375
22055,6496.63134765625
22056,3363.880615234375
22057,5627.10107421875
22058,6684.99755859375
22059,3891.361572265625
22060,7459.29638671875
22061,5301.79150390625
22062,6697.732421875
22063,4164.271484375
22064,6922.48779296875
22065,7258.4814453125
22066,5783.4345703125
22067,7161.884765625
22068,6390.99462890625
22069,6410.03515625
22070,5502.4873046875
22071,6550.59814453125
22072,5876.51708984375
22073,5061.47900390625
22074,5714.775390625
22075,5514.81982421875
22076,6426.9326171875
22077,5732.39990234375
22078,6419.4560546875
22079,4202.58740234375
22080,5262.7880859375
22081,6611.31640625
22082,6206.2734375
22083,7313.85107421875
22084,6139.03076171875
22085,7471.375
22086,3536.72314453125
22087,6277.3447265625
22088,5382.71630859375
22089,4261.28662109375
22090,4313.8271484375
22091,4642.41943359375
22092,7103.9169921875
22093,4282.27294921875
22094,6517.51806640625
22095,6272.115234375
22096,6488.30322265625
22097,6007.74609375
22098,4688.52587890625
22099,6639.154296875
22100,3881.186767578125
22101,4504.43359375
22102,8179.55859375
22103,6652.9755859375
22104,6637.24853515625
22105,7504.7109375
22106,6814.388671875
22107,7019.2177734375
22108,7146.13134765625
22109,7082.40673828125
22110,4107.39697265625
22111,6456.35595703125
22112,6111.05078125
22113,8132.9599609375
22114,7220.9296875
22115,6388.01416015625
22116,8058.375
22117,5588.1875
22118,6003.501953125
22119,6240.3515625
22120,4361.88623046875
22121,4538.5478515625
22122,6146.89501953125
22123,6295.51611328125
22124,6242.955078125
22125,6962.0224609375
22126,7752.1298828125
22127,5308.12451171875
22128,7765.3642578125
22129,8109.37353515625
22130,7274.58935546875
22131,3301.04150390625
22132,3754.484619140625
22133,3718.346435546875
22134,6402.16845703125
22135,6309.87939453125
22136,4292.30224609375
22137,5164.8759765625
22138,6416.615234375
22139,6441.953125
22140,7207.5771484375
22141,6176.349609375
22142,6673.904296875
22143,4240.908203125
22144,6470.8046875
22145,5284.55322265625
22146,6118.04345703125
22147,7302.3388671875
22148,4723.31103515625
22149,5761.193359375
22150,5517.0673828125
22151,6835.32861328125
22152,4155.92529296875
22153,4447.02880859375
22154,3934.796875
22155,6167.46142578125
22156,6461.85888671875
22157,7230.25244140625
22158,3658.718017578125
22159,5866.18603515625
22160,7333.662109375
22161,6980.931640625
22162,6360.76220703125
22163,6573.90869140625
22164,5820.4765625
22165,6248.68359375
22166,6478.767578125
22167,6997.42138671875
22168,6320.30224609375
22169,6930.6435546875
22170,7440.5634765625
22171,5536.4814453125
22172,6471.53076171875
22173,4366.1171875
22174,6577.08984375
22175,7244.6279296875
22176,5172.734375
22177,3594.629150390625
22178,4899.87939453125
22179,4143.6455078125
22180,5262.96728515625
22181,7610.140625
22182,6343.78662109375
22183,3830.214599609375
22184,3493.96630859375
22185,6317.46142578125
22186,7419.93798828125
22187,6265.9970703125
22188,6516.38330078125
22189,5048.638671875
22190,3687.512939453125
22191,5320.02783203125
22192,7001.6787109375
22193,5624.61328125
22194,6534.68994140625
22195,5550.82177734375
22196,8122.1865234375
22197,3954.61083984375
22198,7212.0966796875
22199,4889.9541015625
22200,5771.12060546875
22201,6542.76904296875
22202,4458.154296875
22203,6527.92236328125
22204,5063.75048828125
22205,7268.9345703125
22206,3615.501220703125
22207,7472.82421875
22208,6874.31103515625
22209,7001.66796875
22210,7353.03662109375
22211,5371.22900390625
22212,4603.0546875
22213,5427.267578125
22214,7555.13720703125
22215,7378.18994140625
22216,6054.701171875
22217,5426.94873046875
22218,4269.607421875
22219,6470.76416015625
22220,6928.87060546875
22221,6549.25244140625
22222,7670.263671875
22223,6249.48388671875
22224,5940.2763671875
22225,5777.615234375
22226,5368.50634765625
22227,6371.23828125
22228,4183.0107421875
22229,6947.56982421875
22230,6187.4140625
22231,5043.888671875
22232,7279.37451171875
22233,7434.70751953125
22234,5681.55517578125
22235,3834.05517578125
22236,6873.19873046875
22237,5783.0048828125
22238,6724.89599609375
22239,7392.6455078125
22240,7182.18994140625
22241,4245.43408203125
22242,6700.03955078125
22243,5724.2021484375
22244,6043.22998046875
22245,7325.2822265625
22246,7509.30810546875
22247,7380.615234375
22248,5200.66259765625
22249,6259.6396484375
22250,7676.912109375
22251,6978.25341796875
22252,5549.26220703125
22253,6022.4375
22254,6041.41748046875
22255,6726.01513671875
22256,7163.26025390625
22257,3940.9990234375
22258,5708.00048828125
22259,5270.69873046875
22260,3469.827880859375
22261,7327.384765625
22262,3022.434814453125
22263,6222.0107421875
22264,7429.4638671875
22265,6795.3701171875
22266,8182.91259765625
22267,6419.8408203125
22268,5882.3583984375
22269,5730.67431640625
22270,7691.6728515625
22271,6388.7255859375
22272,5705.9169921875
22273,3918.6982421875
22274,5661.02001953125
22275,2854.48193359375
22276,5880.0048828125
22277,6772.17333984375
22278,6402.8359375
22279,5200.23779296875
22280,4538.8544921875
22281,8152.65185546875
22282,4197.38427734375
22283,6340.6728515625
22284,5686.5810546875
22285,8251.0791015625
22286,5695.5751953125
22287,5701.4658203125
22288,6225.236328125
22289,4810.00146484375
22290,6187.74560546875
22291,6506.88720703125
22292,6997.90625
22293,5188.14892578125
22294,5785.73046875
22295,7364.16162109375
22296,5680.9306640625
22297,5490.84033203125
22298,5307.97265625
22299,3770.973388671875
22300,7193.94482421875
22301,3843.718994140625
22302,5417.0322265625
22303,5566.60009765625
22304,6772.17333984375
22305,5291.27978515625
22306,6535.09912109375
22307,7062.6748046875
22308,7291.9697265625
22309,7195.72216796875
22310,6388.62353515625
22311,5507.17333984375
22312,5147.78076171875
22313,3833.0615234375
22314,8200.32421875
22315,7012.2060546875
22316,4648.96435546875
22317,7023.29736328125
22318,4571.41015625
22319,3775.465087890625
22320,4767.87353515625
22321,5650.87548828125
22322,4458.9521484375
22323,4860.98876953125
22324,7819.236328125
22325,5775.1240234375
22326,7168.7822265625
22327,5426.6181640625
22328,7793.17138671875
22329,5068.490234375
22330,5299.857421875
22331,5349.63134765625
22332,3509.236328125
22333,5164.64990234375
22334,5925.59521484375
22335,3153.094482421875
22336,7706.6435546875
22337,5589.1416015625
22338,6281.5634765625
22339,4159.04248046875
22340,5901.94970703125
22341,6923.001953125
22342,7347.84228515625
22343,4489.82568359375
22344,6229.6796875
22345,6398.1533203125
22346,4357.64794921875
22347,6662.951171875
22348,5739.763671875
22349,5846.4638671875
22350,6204.72314453125
22351,7245.51123046875
22352,6471.30029296875
22353,4277.818359375
22354,5851.16845703125
22355,5419.71142578125
22356,7972.88916015625
22357,7975.82177734375
22358,5301.79150390625
22359,7287.76806640625
22360,8139.28271484375
22361,3678.438232421875
22362,4444.134765625
22363,5703.04541015625
22364,3500.884765625
22365,4829.91259765625
22366,4090.994384765625
22367,5671.201171875
22368,6416.685546875
22369,6812.4345703125
22370,6534.45703125
22371,7657.8916015625
22372,4252.75244140625
22373,7306.8095703125
22374,4618.251953125
22375,5775.1240234375
22376,5719.4921875
22377,6724.494140625
22378,5394.818359375
22379,6285.17822265625
22380,4295.35693359375
22381,7442.7197265625
22382,7342.50732421875
22383,4690.27978515625
22384,7168.04541015625
22385,6334.400390625
22386,5532.4072265625
22387,7227.6533203125
22388,6006.39599609375
22389,5615.80078125
22390,6949.2880859375
22391,7478.08740234375
22392,5589.61962890625
22393,4299.35546875
22394,7191.0947265625
22395,6888.61669921875
22396,4266.6826171875
22397,4404.6572265625
22398,7020.03515625
22399,5684.85693359375
22400,7172.544921875
22401,6847.0966796875
22402,7484.27734375
22403,4112.8603515625
22404,6529.2197265625
22405,8316.068359375
22406,7282.775390625
22407,7319.884765625
22408,7417.14306640625
22409,5725.98876953125
22410,6116.69873046875
22411,3418.482666015625
22412,5454.79833984375
22413,6269.98095703125
22414,5371.92578125
22415,3807.14501953125
22416,7066.181640625
22417,4158.43603515625
22418,6390.07421875
22419,7190.2353515625
22420,6192.50634765625
22421,5218.82177734375
22422,7013.5361328125
22423,7491.5341796875
22424,6192.50634765625
22425,6295.76806640625
22426,2518.61767578125
22427,5295.28662109375
22428,5814.93310546875
22429,7228.951171875
22430,5977.53662109375
22431,5410.49560546875
22432,7252.7744140625
22433,4309.62890625
22434,5675.9072265625
22435,7045.439453125
22436,3873.80712890625
22437,5515.4384765625
22438,5735.97216796875
22439,5259.64794921875
22440,5445.1865234375
22441,6888.22998046875
22442,6827.326171875
22443,6416.685546875
22444,5776.82275390625
22445,5605.064453125
22446,5550.26025390625
22447,5090.08642578125
22448,7071.3916015625
22449,6127.15380859375
22450,5920.25634765625
22451,4531.14599609375
22452,4901.10498046875
22453,6459.9658203125
22454,3743.50341796875
22455,5742.6943359375
22456,7392.37841796875
22457,4901.10498046875
22458,6676.87841796875
22459,4864.89453125
22460,5405.97412109375
22461,5502.3154296875
22462,7127.35400390625
22463,4794.2138671875
22464,6577.97998046875
22465,4249.19677734375
22466,6395.0283203125
22467,7578.19970703125
22468,6293.55078125
22469,5015.5654296875
22470,6949.54736328125
22471,7008.20751953125
22472,2133.297607421875
22473,5574.74560546875
22474,3373.932373046875
22475,7644.6982421875
22476,8526.5810546875
22477,4234.45068359375
22478,6897.00927734375
22479,7183.09619140625
22480,6369.240234375
22481,7199.685546875
22482,7164.09423828125
22483,7487.2216796875
22484,6149.7421875
22485,7153.34521484375
22486,5474.6171875
22487,7337.482421875
22488,7107.91650390625
22489,6312.6181640625
22490,4952.77294921875
22491,3250.418701171875
22492,5285.572265625
22493,6417.734375
22494,6361.0185546875
22495,5611.82568359375
22496,6543.2705078125
22497,6825.77392578125
22498,6225.236328125
22499,5638.71875
22500,5694.73681640625
22501,3754.484619140625
22502,5707.18603515625
22503,5724.7265625
22504,4843.7275390625
22505,4636.732421875
22506,7975.85205078125
22507,7380.474609375
22508,4295.666015625
22509,4923.74169921875
22510,5439.9541015625
22511,6362.5478515625
22512,7431.3291015625
22513,6892.4580078125
22514,3944.6611328125
22515,6595.96630859375
22516,5375.220703125
22517,5308.12451171875
22518,6532.42822265625
22519,6375.67431640625
22520,7037.44384765625
22521,5564.65673828125
22522,7427.51708984375
22523,5558.44775390625
22524,7392.3310546875
22525,5318.3232421875
22526,6322.58935546875
22527,6432.26611328125
22528,3886.609375
22529,6463.88525390625
22530,7574.63720703125
22531,6518.9208984375
22532,5611.99365234375
22533,5607.97607421875
22534,3383.01220703125
22535,5529.40625
22536,5689.673828125
22537,5949.2529296875
22538,6292.2275390625
22539,6919.80078125
22540,5486.27490234375
22541,6481.251953125
22542,6336.35302734375
22543,5795.82373046875
22544,6709.1552734375
22545,5501.71826171875
22546,8289.7802734375
22547,7075.841796875
22548,5415.61376953125
22549,6015.55517578125
22550,7323.02490234375
22551,7213.986328125
22552,5585.47509765625
22553,2402.393798828125
22554,5549.15380859375
22555,3237.608642578125
22556,6800.11279296875
22557,4671.66943359375
22558,4988.46435546875
22559,4191.56494140625
22560,5596.322265625
22561,5604.82958984375
22562,3833.6875
22563,3772.30908203125
22564,6784.4501953125
22565,6503.41845703125
22566,6354.951171875
22567,5939.720703125
22568,7110.5712890625
22569,5438.54443359375
22570,4941.162109375
22571,5483.513671875
22572,7263.91357421875
22573,6354.6162109375
22574,5480.197265625
22575,4444.134765625
22576,6752.56396484375
22577,5765.45654296875
22578,6559.6455078125
22579,4832.2783203125
22580,5041.33837890625
22581,7120.35546875
22582,3585.76806640625
22583,5785.97998046875
22584,6412.20458984375
22585,3913.242919921875
22586,5634.1748046875
22587,5082.84326171875
22588,5776.4443359375
22589,5279.990234375
22590,6317.00439453125
22591,7404.658203125
22592,6300.345703125
22593,6539.50634765625
22594,6814.39111328125
22595,6257.32568359375
22596,6123.7646484375
22597,6797.42529296875
22598,3785.290771484375
22599,5557.35791015625
22600,4297.78369140625
22601,6240.3515625
22602,4404.6572265625
22603,5565.548828125
22604,3697.44287109375
22605,7414.48193359375
22606,4366.1171875
22607,3693.6689453125
22608,6367.6494140625
22609,3690.207275390625
22610,5535.26513671875
22611,7251.75341796875
22612,7192.84423828125
22613,4393.78173828125
22614,3603.662841796875
22615,6438.197265625
22616,6805.58251953125
22617,3660.635986328125
22618,5421.50439453125
22619,8106.8291015625
22620,4181.001953125
22621,7053.1318359375
22622,4994.607421875
22623,7643.44384765625
22624,7252.3193359375
22625,6935.474609375
22626,4281.3935546875
22627,6659.39794921875
22628,5616.10107421875
22629,5146.20263671875
22630,5401.5
22631,3076.544677734375
22632,6174.98046875
22633,5483.43115234375
22634,6806.96142578125
22635,6407.20654296875
22636,4325.92138671875
22637,7453.9814453125
22638,5404.08056640625
22639,3983.9912109375
22640,3909.88623046875
22641,6741.3544921875
22642,7243.25390625
22643,6396.28466796875
22644,6979.26513671875
22645,5747.3564453125
22646,5711.9072265625
22647,6706.212890625
22648,8126.80126953125
22649,8124.50634765625
22650,3215.15283203125
22651,7298.224609375
22652,8125.5576171875
22653,4611.89404296875
22654,6452.86083984375
22655,4371.27783203125
22656,6149.7421875
22657,7066.40234375
22658,5292.1162109375
22659,7789.169921875
22660,6346.1279296875
22661,5451.03125
22662,4022.613037109375
22663,6872.29638671875
22664,5522.75244140625
22665,6015.30419921875
22666,6850.49365234375
22667,5894.51513671875
22668,3845.7900390625
22669,4532.5712890625
22670,6419.6982421875
22671,7547.64111328125
22672,5383.30029296875
22673,6641.8984375
22674,7070.36279296875
22675,5583.37451171875
22676,7163.97802734375
22677,7067.546875
22678,7119.8125
22679,7272.544921875
22680,8150.45947265625
22681,7423.2255859375
22682,6365.576171875
22683,4533.99169921875
22684,6988.77978515625
22685,4070.738525390625
22686,6221.92822265625
22687,3843.6015625
22688,5451.3017578125
22689,6502.517578125
22690,6395.09033203125
22691,6405.54833984375
22692,7308.69580078125
22693,7613.20947265625
22694,7628.4306640625
22695,4017.97216796875
22696,6753.27587890625
22697,6035.5078125
22698,6542.93701171875
22699,5621.68115234375
22700,6462.236328125
22701,4213.66796875
22702,3842.1083984375
22703,3863.47412109375
22704,5188.1005859375
22705,5710.43017578125
22706,8199.416015625
22707,6798.21728515625
22708,7193.38232421875
22709,3749.308837890625
22710,7413.646484375
22711,3225.9853515625
22712,6315.4619140625
22713,5308.12451171875
22714,7209.037109375
22715,6292.2861328125
22716,6425.40869140625
22717,6639.29052734375
22718,7230.1220703125
22719,6769.06689453125
22720,5004.97119140625
22721,3991.0732421875
22722,6396.3037109375
22723,6336.82470703125
22724,5947.65673828125
22725,6521.7802734375
22726,5596.6376953125
22727,4435.26708984375
22728,4571.41015625
22729,5724.015625
22730,5704.697265625
