id,yield
21436,5298.620844151163
21437,4054.732334112365
21438,7401.588353742923
21439,7444.319189771406
21440,4475.266126530217
21441,7544.898699796269
21442,7487.251418228674
21443,5019.1330324683195
21444,8146.731351485857
21445,3878.941645441022
21446,3626.914731109038
21447,6526.470775593534
21448,6363.73041984947
21449,6845.781861467891
21450,5685.508335992321
21451,5714.210484524525
21452,4505.723957032175
21453,5484.303788028306
21454,4430.800742851794
21455,7272.268322260064
21456,3723.8153082433246
21457,7975.104389238503
21458,6353.374154928706
21459,7530.521704345607
21460,6699.4962354506415
21461,5356.973786951377
21462,7156.601309151981
21463,5108.469018707679
21464,4989.834606777979
21465,5430.432143866181
21466,3840.8951057989957
21467,7509.3694853719435
21468,3218.405865892178
21469,3827.4148864159365
21470,4640.142458791501
21471,7757.5021407477325
21472,5284.350004789106
21473,4591.477474659634
21474,4296.259525572138
21475,4474.788049259602
21476,5671.873170829935
21477,6420.219056040902
21478,6687.452448541645
21479,6386.570325084531
21480,7090.144485530901
21481,7212.9997701815455
21482,6589.15686226533
21483,5458.248917604617
21484,6610.653204865225
21485,4700.243884939047
21486,5424.5994480288755
21487,6869.99070322558
21488,5004.0529251259295
21489,8233.6735742926885
21490,7211.116538968557
21491,3828.0008118792543
21492,4857.239846529609
21493,7661.102032178588
21494,6661.1624436990405
21495,5799.40188886416
21496,4518.112800546863
21497,7373.020786282164
21498,5185.6255906408305
21499,6920.326009574251
21500,5547.4047254906045
21501,7552.416965486994
21502,4840.986205185233
21503,6998.100079664269
21504,5587.126678096059
21505,5431.824313396436
21506,4049.0238516617173
21507,4682.985422042997
21508,7303.574871572897
21509,5781.06178742071
21510,6541.882116198386
21511,8130.449812450006
21512,5419.698307681882
21513,5336.533523295459
21514,5122.526910773129
21515,5643.454019433499
21516,5536.340536267242
21517,7764.725014999791
21518,5150.652420656407
21519,5690.16416374869
21520,3809.5016861753547
21521,5413.313640713104
21522,6643.691431617155
21523,5165.646615312696
21524,5872.744758156562
21525,6073.0975142734715
21526,6337.448693610077
21527,3470.7865382647396
21528,6940.815760435126
21529,6676.646642987608
21530,6978.057760843039
21531,7338.89264954157
21532,4648.033795840944
21533,4604.411963898898
21534,5772.421428950026
21535,6727.874857197097
21536,4717.979517545119
21537,6890.835105961105
21538,5547.446876705461
21539,5464.4403716706
21540,4923.154941119228
21541,4973.76206395706
21542,4758.123932696203
21543,6136.629227060822
21544,6399.923872461828
21545,8152.300104246335
21546,6419.957961325296
21547,3857.2168192906224
21548,8072.149344910907
21549,6757.7754162489755
21550,6854.633074193629
21551,6635.473702395333
21552,6518.349965097757
21553,5281.059046423794
21554,3062.389479172274
21555,5181.727593241496
21556,7137.033138473299
21557,6473.916455260033
21558,7169.560454710084
21559,3090.466531196658
21560,6823.754353257609
21561,4745.738313418259
21562,7212.311940048834
21563,8156.258114053613
21564,5480.488603434159
21565,6329.409477110803
21566,6593.348667252752
21567,6526.046353934232
21568,6215.732570743388
21569,6457.2651662918015
21570,4733.56391156479
21571,3063.101629330018
21572,5108.918861635076
21573,5979.106974532972
21574,5130.263657798992
21575,6830.795158955941
21576,5519.843894476503
21577,7010.089179365347
21578,6152.1468297221745
21579,4607.697370059799
21580,7207.287808867966
21581,6426.512023997167
21582,7785.134748077192
21583,6410.045027724225
21584,7264.28870293397
21585,4621.545232054236
21586,6647.735328391171
21587,4238.270539511078
21588,2963.823118913013
21589,4182.824104523361
21590,4524.479752467009
21591,3816.7612844690684
21592,6790.190687987432
21593,5766.127402877258
21594,6353.279578294235
21595,6042.9581016974435
21596,5719.142749543208
21597,3981.622163728937
21598,6836.224083144897
21599,3862.6442574757234
21600,6965.771468231918
21601,7048.357369470765
21602,5804.993383128808
21603,4829.9149446779
21604,6938.3091854423965
21605,4052.6838851319567
21606,6950.11411507815
21607,5015.84213990295
21608,4871.764241679366
21609,5709.434265760926
21610,5963.968797194005
21611,6860.576175332219
21612,4464.421733593504
21613,2911.313919510618
21614,5092.049473834416
21615,4853.231162432456
21616,6559.289141239442
21617,4620.0143739099585
21618,2817.8105873949567
21619,7084.224885781423
21620,6399.427301822002
21621,6897.064882357883
21622,5339.499980160296
21623,5523.550199433148
21624,5627.517966252849
21625,6541.8705577801275
21626,6085.127921890758
21627,6240.470795146305
21628,5436.223305834141
21629,6735.6730879345505
21630,5248.206668735791
21631,7192.399014954994
21632,6476.019371826316
21633,6058.074621983627
21634,3985.4023439672474
21635,6460.869686116178
21636,6383.662658832305
21637,7322.073594833632
21638,4461.984571565506
21639,6400.063022039801
21640,5675.809647846995
21641,5683.49285106115
21642,5446.29258360777
21643,4943.439423468897
21644,4331.574389275888
21645,5270.44089851762
21646,6285.274502978007
21647,6687.491042212727
21648,7899.984632162121
21649,3631.9733504222745
21650,7898.353688516122
21651,2757.912659918722
21652,6162.101338262021
21653,5437.833410348427
21654,6900.792855899453
21655,7624.990451580526
21656,7248.14583719189
21657,5341.949871579458
21658,6498.701594259632
21659,7682.843251431211
21660,6454.081427098704
21661,6458.986414940454
21662,5992.387392755058
21663,4791.620979534541
21664,7234.330183892346
21665,7566.972248693869
21666,7574.960604708597
21667,7213.034343466093
21668,5823.090790715378
21669,8543.101837946304
21670,4903.368747892861
21671,6745.209491052402
21672,7918.77430018728
21673,4687.324678623718
21674,5385.622046469372
21675,6754.917426981957
21676,7639.3991177631515
21677,6832.03907541659
21678,7610.966617694516
21679,6887.117616578429
21680,4140.2050976126775
21681,6821.554029545931
21682,7026.874878887885
21683,5734.234416179034
21684,4931.30692178287
21685,7236.849006053816
21686,5092.289859662376
21687,7394.453828784283
21688,7131.804444866036
21689,6518.017791933293
21690,7254.079022720802
21691,4533.4207117770975
21692,5570.953745308245
21693,6317.514627327553
21694,4364.081785046121
21695,6635.923122584094
21696,5881.788466102904
21697,6433.170647155035
21698,6635.021735326509
21699,4568.373369733481
21700,7266.210631403527
21701,5555.394432864611
21702,6902.099774513795
21703,4008.7520197316308
21704,3701.5924629553415
21705,4721.052522400171
21706,3766.125956741309
21707,5619.622714833096
21708,5949.917496819006
21709,6382.017401626068
21710,7398.896713463706
21711,5401.088693203018
21712,6658.880410840569
21713,6783.537636979388
21714,7181.8963748032675
21715,7475.424352967325
21716,5958.373352249633
21717,6530.930384159377
21718,3482.029508624575
21719,7767.6131491296455
21720,8244.163281379431
21721,7241.793263342244
21722,5491.346426906981
21723,6460.861099206997
21724,6867.338999517411
21725,7285.875230727993
21726,4708.138083643476
21727,6722.354149466829
21728,4829.823031365163
21729,6848.865586697493
21730,5432.237130328935
21731,7656.81286998394
21732,4738.406126239078
21733,6681.068428798256
21734,4231.2343693835055
21735,6308.819346521346
21736,5456.412188487884
21737,5790.404561606223
21738,6377.209788168758
21739,5893.4261277278765
21740,6783.45753215815
21741,6152.13535937218
21742,4972.203238075432
21743,4939.302909294889
21744,7524.651515426413
21745,6462.592124642316
21746,7552.9354064533245
21747,5590.345924048918
21748,7314.738820899493
21749,6284.251377550033
21750,6013.471358584327
21751,6499.436307762158
21752,3466.010519584742
21753,3465.197174161152
21754,7152.288624834118
21755,6158.011115396011
21756,5623.714929501313
21757,3914.834881762539
21758,6411.642028167159
21759,6098.020055368612
21760,3949.146998092749
21761,6415.694298315644
21762,5236.945366029402
21763,5623.502198094903
21764,5345.733493351495
21765,5959.325293817731
21766,6223.580172852208
21767,7437.402559321677
21768,7038.007702650614
21769,7834.6798621268
21770,6573.692217638501
21771,3413.961580248567
21772,6609.839950942056
21773,6529.789596675502
21774,6993.6583186838225
21775,3143.596913907619
21776,6347.987818619974
21777,5639.863250454798
21778,7897.498527596807
21779,6942.773371412894
21780,3793.9443281936133
21781,7100.510746190758
21782,5638.492688384787
21783,4115.889417585804
21784,6712.6417403349615
21785,6336.7740151735225
21786,7243.662314596151
21787,6865.238038555596
21788,5875.489774445796
21789,8276.121157859003
21790,6687.563252482048
21791,7352.4529051817635
21792,7671.331130636129
21793,6361.61658730372
21794,6886.058665192802
21795,8263.485225704473
21796,6110.260730854858
21797,4613.53748876649
21798,5990.594250525364
21799,6656.581127516115
21800,5798.6227486736325
21801,7040.631282627387
21802,6267.093662599524
21803,6749.122908575374
21804,3944.1961043373335
21805,6448.597160234802
21806,7167.067975328597
21807,4909.615821453778
21808,7445.259981453894
21809,7361.998446570422
21810,4038.7908039877134
21811,5594.871979629957
21812,3244.295040925218
21813,7417.454454348238
21814,8031.503095465324
21815,6119.70050079086
21816,5350.504902720379
21817,4762.510251730049
21818,6672.558420344311
21819,5677.558403816603
21820,7442.8581418438425
21821,6829.723942243577
21822,7066.224621727284
21823,4593.627725253593
21824,7176.684680560426
21825,6419.245670829267
21826,6523.619853736024
21827,7732.895866728416
21828,5798.600627278981
21829,5827.3535211866165
21830,7262.578259485464
21831,7213.101288345813
21832,5677.00094477465
21833,6521.883416305453
21834,5867.44005488633
21835,5466.2075151779345
21836,6435.832694097238
21837,6598.648153447424
21838,4949.756964441157
21839,5729.16553774486
21840,4876.255536097515
21841,6673.062909347281
21842,5898.221300929596
21843,5400.336988830329
21844,6197.963679074415
21845,6250.56835465563
21846,5814.149526592386
21847,4306.412577204667
21848,5020.1208235193035
21849,6986.432438860371
21850,7099.575871217587
21851,6739.631021162335
21852,7593.683898084868
21853,6510.959079951439
21854,4732.266365113004
21855,7055.212034055766
21856,6611.872182318751
21857,6389.482203834015
21858,5227.411252195581
21859,6702.324209854849
21860,6023.746961585629
21861,4069.9479856515336
21862,5480.413930021422
21863,5842.310588934918
21864,6309.644227451618
21865,7260.469342886163
21866,6785.758284202673
21867,4054.4734258761555
21868,5346.811410743084
21869,5739.375009947271
21870,5507.284891311106
21871,6178.164520160374
21872,3755.7228917208045
21873,4307.462076038667
21874,5519.021390519579
21875,6367.596712623839
21876,6853.094789904285
21877,5008.442146115505
21878,5328.716039062976
21879,7866.307372572813
21880,6027.020717958395
21881,4341.352153717445
21882,6489.472014658606
21883,6593.726377167314
21884,4494.182876595205
21885,6568.483548010723
21886,5786.017509476639
21887,3799.768408009879
21888,6336.87053264264
21889,6260.800226280172
21890,6453.286970677274
21891,6763.077290787848
21892,5998.048051521983
21893,5924.2887373076655
21894,6483.80585469457
21895,5284.572657201149
21896,5269.856933506641
21897,5777.782165672241
21898,3748.9562800995623
21899,7419.690034522276
21900,7817.998724922806
21901,6840.098273683616
21902,5844.536721490908
21903,5702.017804936225
21904,7560.011770433704
21905,5772.272232906414
21906,3143.3468396056355
21907,4214.344741709187
21908,6816.002095826564
21909,5014.493371889506
21910,4302.799574649026
21911,4420.942997720061
21912,6143.169120150018
21913,6014.1423734784885
21914,7066.060684777377
21915,6657.159141607078
21916,7796.755303718859
21917,6171.617297917086
21918,7294.491012950809
21919,5508.280615235051
21920,6666.629498289896
21921,5691.020745730045
21922,3665.6649766159076
21923,6377.796808300634
21924,7657.954205906604
21925,6133.778965003057
21926,6609.225088382194
21927,6972.687637045627
21928,7634.688861328975
21929,6201.4842768080025
21930,5744.4491526775355
21931,4265.529022865648
21932,5783.721149144935
21933,7628.765268695305
21934,6745.434661034653
21935,5733.902135401165
21936,7111.137919755503
21937,4000.906372805952
21938,7209.320737160164
21939,7418.115017284434
21940,6235.265755727916
21941,6875.662959782684
21942,3156.3717093475484
21943,6439.6258301740345
21944,5699.329985228621
21945,5368.647023484894
21946,5740.969565903633
21947,6799.925622227448
21948,5111.381751379293
21949,6900.880277449503
21950,6372.261515598953
21951,6030.037924281904
21952,6713.637492640427
21953,5134.587718060189
21954,7743.351835114755
21955,6307.456117287538
21956,4396.911013123153
21957,7638.104129675675
21958,6073.293317205434
21959,5297.830516670825
21960,6597.86910916713
21961,6868.248744113472
21962,5722.466519931208
21963,6964.731004673088
21964,6910.734057423239
21965,6030.257839544908
21966,6054.184544392796
21967,4215.76178882485
21968,7568.6268302000135
21969,5696.888415569578
21970,7276.707496492005
21971,7279.11047970459
21972,5558.586777623838
21973,6323.780091825902
21974,5577.78118594063
21975,5779.041399114377
21976,6342.614290326073
21977,3138.3408077092586
21978,7633.636838283168
21979,7144.4208957883275
21980,5018.099487507156
21981,7795.5137497413625
21982,4660.650199512297
21983,4994.995562822327
21984,7275.211181406281
21985,4284.423377658872
21986,6887.3363875092045
21987,6263.563493812105
21988,5400.744395355617
21989,4456.285667615318
21990,6095.712434791788
21991,3757.6454163312305
21992,5752.209203176298
21993,6323.920917643834
21994,7775.14569434547
21995,3779.2990677526236
21996,6428.235519036977
21997,6990.928471112187
21998,3558.0365280942005
21999,5940.960797889866
22000,5435.794989863949
22001,5871.257214917549
22002,6526.366674628472
22003,4712.466198455108
22004,6423.6944107393
22005,7410.886945164257
22006,5550.511174205843
22007,5625.072855368103
22008,7346.794925820257
22009,6507.296821936335
22010,7231.867193934385
22011,5382.4161738859075
22012,4949.461331793357
22013,7384.336660075402
22014,6378.188896741078
22015,6759.286081386231
22016,6841.653574472318
22017,6819.438040673618
22018,6529.189962556246
22019,7212.800055929246
22020,5600.586644346137
22021,7604.074136666151
22022,5284.589732553303
22023,3741.0927483196165
22024,5451.830369819969
22025,7120.393227112528
22026,5401.796662729791
22027,4050.5143911023542
22028,7860.7213808672295
22029,7308.9652355944445
22030,4438.567849336889
22031,8112.200586181753
22032,4167.427615663109
22033,6858.895571398217
22034,7717.084664725364
22035,7070.49023318247
22036,4155.651852592359
22037,5017.424163807247
22038,7564.7388498956525
22039,6824.709129647859
22040,5555.191544612276
22041,8057.489074720833
22042,5277.631198057468
22043,8260.01934197347
22044,5816.3830109427745
22045,8254.838990859864
22046,6409.127260384911
22047,8247.446305945541
22048,7746.582548892773
22049,5802.551047903151
22050,3979.026573225899
